group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,15)(2,16)(3,13)(4,14)(5,9)(6,10)(7,11)(8,12), (1,9,3,11)(2,10,4,12)(5,15,7,13)(6,16,8,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:11>,0,0,0,0,120,120,0,0,360,360,0,0,360,360,0,0,48,48,0,0,80,80,0,0,48,48,0,0,96,96,0,0,48,48,0,0,326,326,0,0,390,390,1,1,130,130,0,0,224,224,0,0,42,42,0,0
"<(1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:12>,0,0,0,0,24,24,0,0,72,72,0,0,72,72,0,0,144,144,0,0,144,144,0,0,144,144,0,0,288,288,0,0,144,144,0,0,86,86,0,6,198,198,0,30,66,66,1,2,224,224,0,24,10,10,0,2
"<(1,4)(2,3)(5,6)(7,8)(9,12)(10,11)(13,14)(15,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<16:13>,0,0,0,0,72,72,0,0,216,216,0,0,216,216,0,0,96,96,0,0,96,96,0,0,96,96,0,0,192,192,0,0,96,96,0,0,146,146,0,0,258,258,0,0,86,86,0,0,224,224,1,1,14,14,0,0
"<(1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:14>,0,0,0,0,840,840,0,0,2520,2520,0,0,2520,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1470,0,0,3150,3150,0,0,1050,1050,0,0,3360,3360,0,0,106,106,1,1
"<(9,11)(10,12)(13,15)(14,16), (1,9,7,16,2,10,8,15)(3,12,5,13,4,11,6,14), (1,3)(2,4)(5,7)(6,8)(9,12)(10,11)(13,16)(14,15), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:5>,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,4,8,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,2,0,0,0
"<(1,9,5,16)(2,10,6,15)(3,12,7,13)(4,11,8,14), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:6>,0,0,0,0,12,0,0,0,12,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,6,0,0,0,6,0,0,0,0,0,0,0,6,0,0,2
"<(1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:6>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,18,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (1,9,8,14)(2,10,7,13)(3,12,6,15)(4,11,5,16), (9,10)(11,12)(13,14)(15,16), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:6>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,20,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0
"<(1,9,6,14,2,10,5,13)(3,12,8,15,4,11,7,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:7>,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,4,0,0,0,0,8,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,2,0,0,0
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (1,9,7,16,2,10,8,15)(3,12,5,13,4,11,6,14), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:7>,0,0,0,0,8,0,0,0,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,16,0,0,0,8,0,0,0,4,0,0,0,12,0,0,0,12,0,0,0,16,0,0,0,4,0,0,0
"<(1,9,7,15,2,10,8,16)(3,11,6,14,4,12,5,13), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,6,4,5)(9,15,10,16)(11,14,12,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:8>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,8,0,0,0,16,0,0,0,8,0,0,0,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<32:9>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,4,8,0,1,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,0,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:11>,0,0,0,0,4,0,1,4,4,0,0,0,0,0,0,0,4,0,0,4,8,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,2,0,0,0
"<(1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (9,10)(11,12)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:11>,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,10,0,0,0,16,0,0,0,2,0,0,0
"<(1,9,3,12,2,10,4,11)(5,15,7,13,6,16,8,14), (9,10)(11,12)(13,14)(15,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:15>,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,16,0,0,16,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,5,13,3,11,7,15,2,10,6,14,4,12,8,16), (9,10)(11,12)(13,14)(15,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:17>,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,8)(6,7)(9,15)(10,16)(11,13)(12,14), (1,10,6,13,3,12,8,15,2,9,5,14,4,11,7,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:18>,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,8)(6,7)(9,15)(10,16)(11,13)(12,14), (1,9,5,13,3,11,7,15,2,10,6,14,4,12,8,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:19>,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(5,8)(6,7)(9,12)(10,11), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:22>,0,0,0,0,48,0,0,0,96,0,2,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,2,3,66,0,0,6,30,0,0,0,0,0,0,0,22,0,0,1
"<(1,7,2,8)(3,5,4,6)(9,13,10,14)(11,15,12,16), (5,7)(6,8)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:24>,0,0,0,0,24,0,2,4,72,0,0,20,72,0,2,12,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,10,42,0,0,14,14,0,0,2,0,0,0,0,6,0,0,2
"<(5,8)(6,7)(13,16)(14,15), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:25>,0,0,0,0,24,0,1,1,72,0,1,5,72,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,2,48,0,0,5,16,0,0,0,0,0,0,0,8,0,0,1
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:27>,0,0,0,0,48,0,0,0,96,0,3,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,66,0,0,0,30,0,0,0,0,0,0,0,10,0,1,1
"<(5,6)(7,8)(9,10)(11,12), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:27>,0,0,0,0,24,0,0,0,72,0,2,2,72,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,60,0,2,2,20,0,0,0,0,0,0,0,24,0,0,0
"<(1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:28>,0,0,0,0,32,0,0,1,80,0,1,5,72,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,2,52,0,1,5,20,0,0,0,0,0,0,0,8,0,0,1
"<(1,15,2,16)(3,13,4,14)(5,12,6,11)(7,10,8,9), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:28>,0,0,0,0,24,0,0,0,72,0,2,2,72,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,54,0,1,1,18,0,0,0,0,0,0,0,10,0,0,0
"<(5,6)(7,8)(9,10)(11,12), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:29>,0,0,0,0,24,0,0,4,72,0,0,20,72,0,3,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,10,42,0,0,14,14,0,1,2,0,0,0,0,6,0,0,2
"<(1,7,4,6)(2,8,3,5)(9,14,12,15)(10,13,11,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:30>,0,0,0,0,32,0,0,4,80,0,1,20,72,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,10,46,0,0,14,18,0,0,2,0,0,0,0,6,0,0,2
"<(9,11)(10,12)(13,15)(14,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:30>,0,0,0,0,32,0,0,0,80,0,2,8,72,0,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,52,0,0,4,20,0,0,0,0,0,0,0,8,0,0,0
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:31>,0,0,0,0,24,0,1,4,72,0,2,20,72,0,0,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,10,42,0,0,14,14,0,1,2,0,0,0,0,6,0,0,2
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,15,3,13)(2,16,4,14)(5,9,7,11)(6,10,8,12), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:33>,0,0,0,0,24,0,1,24,72,0,0,72,72,0,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,36,0,0,36,12,0,0,12,0,0,0,0,4,0,0,4
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:34>,0,0,0,0,24,0,1,1,72,0,0,0,72,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,54,0,3,3,18,0,0,0,0,0,0,0,10,0,0,0
"<(1,9,6,14,2,10,5,13)(3,12,8,15,4,11,7,16), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<32:37>,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,0,12,0,2,2,12,0,2,2,16,0,0,4,32,0,0,4,16,0,0,0,2,0,0,0,10,0,0,2,10,0,0,2,16,0,0,4,2,0,0,0
"<(1,5,4,8,2,6,3,7)(9,15,11,14,10,16,12,13), (1,9,3,12,2,10,4,11)(5,15,7,13,6,16,8,14), (9,10)(11,12)(13,14)(15,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<32:38>,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,8,0,2,8,16,0,0,8,32,0,0,16,16,0,0,8,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<32:39>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,1,2,8,0,0,2,16,0,2,4,32,0,0,4,16,0,0,0,0,0,0,0,10,0,1,2,10,0,0,2,16,0,0,4,0,0,0,0
